GET,https://jsonplaceholder.typicode.com/posts
GET,https://jsonplaceholder.typicode.com/posts/2
GET,https://jsonplaceholder.typicode.com/posts/71
GET,https://jsonplaceholder.typicode.com/posts/1
PATCH,https://jsonplaceholder.typicode.com/posts/6
GET,https://jsonplaceholder.typicode.com/posts/0
POST,https://jsonplaceholder.typicode.com/posts
GET,https://jsonplaceholder.com/posts/1
,
GET,https://jsonplaceholder.typicode.com/comments?postId=101
GET,https://jsonplaceholder.typicode.com/posts/11/comments
GET,https://jsonplaceholder.typicode.com/posts/undefined/comments
GET,https://jsonplaceholder.typicode.com/posts/23/comments
GET,https://jsonplaceholder.typicode.com/posts/009/comments
GET,https://jsonplaceholder.typicode.com/post/4/comments
DELETE,https://jsonplaceholder.typicode.com/posts/6
GET,https://jsonplaceholder.typicode.com/posts/1/comment
GET,http://jsonplaceholder.typicode.com/posts/1/comments
GET,https://www.jsonplaceholder.typicode.com/posts/1/comments
GET,jsonplaceholder.typicode.com/posts/1/comments
GET,https://jsonplaceholder.typicode.com/comments?postId=10
GET,https://jsonplaceholder.typicode.com/comments?postId=12
GET,https://jsonplaceholder.typicode.com/comments?postId=302
GET,https://jsonplaceholder.typicode.com/comments?postId=99
GET,https://jsonplaceholder.typicode.com/comments?postId=0
GET,
GET,https://jsonplaceholder.typicode.com/comments?postId=55
PATCH,https://jsonplaceholder.typicode.com/posts/88
GET,https://jsonplaceholder.typicode.com/comments?postId=101&isBoolean=true
GET,https://jsonplaceholder.typicode.com/comments?postId=null
